"pred","pred_raw"
0,4.82414367425934e-05
1,0.970918159827356
1,0.953216559428411
1,0.720909585534764
1,0.513093968945452
0,0.0666280864182522
1,0.173318164677869
0,0.00025812451031184
1,0.725867913324009
0,0.00261650275172638
1,0.937723291021339
1,0.858308974249388
0,0.000320676789835924
0,3.06450885317525e-05
0,0.0809311514421653
0,0.00329587533378781
1,0.954821486386345
0,0.00262102254726086
1,0.208347506493111
1,0.124749881016041
0,0.0685530531943524
0,0.000384901507028225
0,2.55338665314244e-05
0,0.000148248789079772
0,6.88355589505833e-05
0,0.0546197119814452
1,0.833290017284068
0,0.0118098729221691
0,0.00450652423324823
1,0.173203018090655
0,1.42222236175875e-05
0,5.47270532572957e-05
1,0.656587067784314
0,0.062853505316222
0,0.0047595744126176
0,0.0153433811741011
0,0.0459281763701297
0,0.000100788665732023
1,0.483729454114541
0,5.37021870658779e-06
0,0.000347357762915587
0,0.0260145636859733
0,0.0143706048541722
0,8.79799727273512e-06
1,0.723764656860274
0,0.00126067929316598
1,0.101215480624583
1,0.144166540706586
0,0.0010039054526522
1,0.321265054438751
1,0.8528164667808
0,0.00126636071460458
0,0.00465182039091398
0,6.71292003205538e-05
0,0.00305994582341075
1,0.688033135402171
1,0.40306308217668
1,0.757633362855654
1,0.955713483579814
1,0.960191474387435
0,0.00165165205348194
0,0.016921213930609
0,0.00690207986453076
0,0.0106566064693834
1,0.4457573979856
1,0.132337775835449
1,0.391489769705895
0,0.0194543087441177
1,0.835906402826375
0,0.00356209449942634
0,0.0435895144969327
1,0.375170003561642
0,0.00576761979910224
1,0.572656271569504
0,0.00591806606659767
0,3.47034801207733e-05
1,0.725874096452039
1,0.672034997685541
0,0.000528872108378321
0,0.0109466985955369
1,0.256332424619905
0,0.00124513568915905
0,0.000155970212410865
0,0.00270978493373364
0,0.074977536562713
1,0.158318011727356
0,0.00441629412307593
0,0.00989345632461923
1,0.441921176690418
1,0.890781686169131
1,0.11281130012197
1,0.970826931495514
0,8.64617452096083e-05
0,0.00370927132411069
0,1.22712895088029e-05
0,0.0452442667718879
0,0.000610678431343082
0,0.00136808750737653
0,0.00272366282293522
0,0.00186271768574514
1,0.11837028388406
1,0.657529244836585
0,0.00220155615413975
1,0.907883960423452
0,0.000248953075943148
0,0.00100328643037257
1,0.857573550047382
0,2.76732262554326e-05
1,0.101034030643802
1,0.548553266718188
0,0.01795888799161
0,0.00172141089486094
0,0.000457474018072237
1,0.110015479690238
0,0.00363033529800442
0,6.32143469168486e-05
1,0.107320805830202
0,0.0716720812079195
1,0.8916265515565
0,0.0038021683309325
0,0.000730511228390949
1,0.824058188438087
0,0.0020119537707665
0,0.000606786494675698
1,0.776718947667215
1,0.305616053093037
0,0.00139632864642804
0,7.82498658546183e-05
0,5.75220387736482e-05
0,0.000897824023613052
0,0.00605329396855555
1,0.738023702266279
1,0.435283057732581
1,0.185478342814016
1,0.690892485333295
0,0.000674789271478541
0,0.00116977256289261
0,0.00128668704340541
1,0.724451390245684
1,0.360622210498431
0,0.00705694436638766
0,0.000287557342317709
0,0.00153882856217709
0,0.000894065812922133
0,0.00354382837896787
0,0.0074686734568137
0,0.00905900876269428
0,2.99683226311423e-05
1,0.703691118357738
0,4.7966643904543e-05
1,0.142357676854699
1,0.436263088144184
1,0.886974909584004
0,0.00227680691633787
0,4.52281457309577e-05
0,0.00244954672051511
0,0.0013939800034234
0,5.28457016207405e-05
0,0.00298566659133283
1,0.873408209569563
0,0.000619855896580501
1,0.969666659963845
1,0.54157388494253
0,9.55046074793574e-05
0,0.0063326527319417
0,0.000805705527302319
0,0.00176460362092768
1,0.652512530425983
1,0.773276045754935
0,0.00144605626501932
0,0.00295387104842634
1,0.705295724927313
0,0.0013062193883307
0,0.014482449483229
0,0.00103486056452087
0,0.0022118218483678
0,0.00422825881966409
1,0.694639203603669
0,0.00111734106865115
0,0.000452450861295207
0,0.00141930131693692
0,0.00141647409800738
0,0.00511232878421237
1,0.843890515022135
0,0.000718482031356644
1,0.177054172795266
0,0.00086311869827183
0,0.00247918473250585
0,0.0151997054375697
0,0.0245443190156732
0,0.0811509725325637
1,0.624267261427042
0,3.0945324780197e-05
0,0.00102911115718893
0,0.000426306456738855
0,0.00375475358101739
0,0.00599611700682343
0,0.00130131337163991
0,0.00552908837533829
0,0.00109414977644284
0,0.00514657218844698
0,2.3764611934635e-06
0,0.00395991392812492
0,0.00507895350629564
0,0.0340652958745204
0,0.00340049849992398
0,0.000165388237508148
0,0.00035455373413286
0,0.00684938691213703
0,0.000774369525800527
0,0.0794754698860688
0,0.0013381927737477
0,0.0117292247395259
0,0.000703619533101742
0,3.66983222755971e-05
0,0.00146314928757988
0,0.00565249745548011
1,0.234440492360429
1,0.263326238688562
0,0.00012416396627071
0,8.85781949052472e-06
1,0.879319216169819
0,0.000134194297106812
0,0.00259148178408165
0,1.97867005894326e-05
1,0.905512406470742
1,0.307334361722053
1,0.867038296170693
1,0.970849160288114
0,8.63806490373181e-05
0,0.000878732550719659
1,0.171982869146524
1,0.639285551110131
0,0.0249332399069227
1,0.321314160768371
0,0.00173752469425969
0,0.000977352602944063
0,0.0596840327930983
0,0.0306440165061307
0,0.00111549186241205
1,0.679534387688252
0,0.00648568068585529
0,0.00430258967796029
0,0.000100342811638178
1,0.66263663295092
0,2.98993050160419e-05
0,0.00612134773807902
0,0.0095311673438798
1,0.363084749080487
1,0.351193859647445
0,5.45208681465112e-06
0,0.0277673551182899
0,0.0852251498860305
1,0.654866714988177
0,0.000128147923111301
1,0.655282624643312
1,0.120742533695483
0,0.00576727730756373
0,0.00121117075133142
0,0.00732019722748734
0,0.00154030331281086
0,0.00104872936712983
0,0.000278105044594387
0,0.00185848149429444
1,0.568486157636975
1,0.448462353690995
0,0.00163138354039091
0,0.000947685292655665
0,0.00162732158485814
0,0.0054563977255017
0,0.00270050494556224
0,0.00809926810116985
1,0.43792790671735
0,0.00785170169886858
1,0.506253672065607
1,0.81271503028662
0,0.00369138167834316
0,7.03843167474302e-05
0,9.92166051578712e-05
0,0.00176623601176725
0,0.00286994590755474
0,0.000888562896858209
1,0.819033946595894
0,0.031801855512299
1,0.732539769851398
0,0.0474404826406553
0,5.4938007384057e-05
0,0.0998015526414179
0,0.000566069190421502
0,0.00015174279547831
0,0.0496905895766233
0,2.20856626960091e-05
1,0.681788625791995
1,0.696858051010007
1,0.434063773113973
0,0.000367530333186221
1,0.132924210705431
0,0.0111227069231639
1,0.130875645843357
0,9.05330158733545e-05
0,0.032843054984584
1,0.679004574744507
0,5.55976509244015e-05
0,0.00356347804996898
0,0.0106006086897239
0,0.000185530557336038
0,0.00611710041515112
0,1.66667561321555e-05
0,0.0015634486470304
0,0.000595852838893453
0,0.000214809260304234
0,5.44839666725751e-06
0,0.00170914573678634
0,0.00251544653256609
0,0.000300229977172528
0,6.04997412316674e-05
0,0.0140932540779084
0,0.0757977083556701
1,0.825199050275974
0,0.00107014422540006
0,1.19876143576484e-05
1,0.149013892329807
0,0.00338695649789733
0,0.00376426993301001
1,0.656044181733804
0,0.00272792048261898
0,0.000716924216402512
0,0.00270979254526914
0,0.000661256774877492
1,0.246586923413642
0,2.57040028719166e-06
1,0.378592404662856
1,0.875294393465676
1,0.197028267514547
0,0.0673775151003296
0,0.0159852325980246
1,0.724040527655605
0,0.00364297987431607
0,0.00113045652529989
0,0.0048037597546239
1,0.83817203398972
0,0.00175583702331871
0,0.018480710052883
0,0.000536431181244784
0,0.00138396459961052
0,0.0122646413251468
1,0.695750492760952
0,0.00309387401726636
0,0.000651411930586798
0,0.000806266617141903
0,0.0438978815686461
0,0.0129932167796925
1,0.659845774091235
0,0.0765867363717807
0,6.1564862474549e-06
0,0.000518124873287252
0,0.000747701420239119
0,0.0720357778323804
0,0.00136704730937822
0,0.000993654821401107
0,0.00571203535746265
0,4.88382037486575e-05
0,0.00177164677365372
1,0.516452187084872
0,0.000201074176976691
0,1.93984469447131e-05
1,0.533004018571064
1,0.312277012224815
0,0.00213008845385288
0,0.00679114776244568
1,0.267971110472795
0,0.000717046911840112
0,0.00627129637545829
0,0.00033201469028941
0,8.02227174474512e-05
0,0.054374418405755
1,0.969621546917586
0,0.00134718662258256
0,0.0206343871607081
0,0.0846755464178497
0,0.000580815032506952
0,0.000667873162980292
0,0.000116049136693416
0,0.0142292716127624
0,4.49799942215406e-05
0,0.0112453942316047
1,0.406111654587241
0,0.000885559871197713
0,0.00594350611493339
1,0.727340409156221
0,9.08679596332568e-05
1,0.381052992758536
0,0.00243361694380345
0,0.00125743475464558
0,0.00375964231975519
0,0.0612540984291399
0,7.06672423133603e-06
0,0.0161479539193451
0,0.0030189442981482
0,0.0124015767201295
1,0.108434779094597
1,0.275402930976042
0,0.0376783910169468
1,0.254795292014127
0,0.00277957310234928
1,0.9016885554497
0,0.000699044538112754
1,0.725264403284942
0,0.00134571587749904
0,0.00172053851915878
1,0.889958040600371
0,0.00985211822443127
1,0.970488422947789
0,0.00137197637969655
0,0.000440155576750634
1,0.704117047463879
0,0.0397649442119702
0,0.000669012604324699
0,1.31982971615591e-05
0,0.00721270408487255
1,0.886028420350238
0,1.50038343708391e-05
0,4.43498168385426e-05
0,0.0019017729798782
0,0.0222102930722124
1,0.155835443750018
1,0.21133774600629
1,0.563970539105352
0,0.014399862988703
0,0.00071408085539625
0,0.0143870246918408
0,0.00233359032190997
0,0.000859223973953334
0,0.000429595148027057
0,0.00215310733268785
1,0.462698632292942
0,0.00153566448587942
0,0.0382133379085447
1,0.156068193070059
0,0.00784146915585886
1,0.61692984882994
0,0.0131165975354711
1,0.862136700171437
0,0.00160218159650797
0,0.0202564991505799
0,0.0011852228239011
1,0.631806356562938
0,0.0013434019711329
0,0.00129449503481627
0,0.0883077573405508
1,0.875376133220612
1,0.278121087664746
0,0.000519311958580799
1,0.774970635656173
0,0.00352657653809825
0,0.0785036852384105
1,0.324738094308823
0,0.00168009735933292
0,0.000192093043525506
0,1.14177604204981e-05
0,0.000317715031333969
1,0.717000392740272
0,3.44769129557038e-05
0,0.00332173528262102
0,0.00867470859719181
0,0.0607436447997508
0,0.00493183595177379
0,0.00862796445655419
0,0.00695133231303204
1,0.464360540419288
0,0.00583140899106822
0,0.0101453790430749
0,3.41078031431764e-05
0,0.00229918253981669
1,0.502651113177922
1,0.221198619237168
0,5.25528286516342e-05
0,4.05559379252519e-05
0,0.00502184175635864
0,0.000948460726902017
0,0.0015875959225264
0,0.00108777521897656
1,0.742126943619521
1,0.952009281330218
0,0.00100366945993195
1,0.844365264191761
1,0.701087708909108
1,0.593638532833764
0,0.00150124274550455
0,0.00148229963685499
1,0.785718325763796
0,0.000412657723691858
0,1.47943650077896e-05
0,6.36249062321502e-05
0,2.37173616173682e-06
0,0.000774822270590558
0,6.41775080647394e-05
0,0.00155830967049188
0,0.00193165853741494
1,0.491558039870871
0,3.06106062270987e-05
0,0.000851555224400035
0,0.00245766442200004
0,4.87640408372064e-05
0,0.0798584630590746
0,0.0386997556337928
0,0.0803011719616748
0,0.000311739316627712
1,0.662309690825066
0,0.00969479618306854
0,0.000805022309098677
1,0.125457953068604
1,0.524138839941785
0,0.0123722951079885
1,0.475103010317393
1,0.336630228498763
0,7.03833453550963e-05
0,5.35978412779024e-05
0,0.0139756682827163
0,0.00217564375514604
0,0.00106573439407559
0,0.000288871940550617
1,0.720253423479393
0,0.00156356141594727
1,0.970562517033161
1,0.148767065555063
0,0.00113283679036908
0,0.00109838898290894
1,0.401647400050918
0,0.000183939228208578
0,0.00214662199775651
1,0.268397968697486
1,0.410337672802958
1,0.291604094783001
1,0.723150758655956
0,0.000898397217730187
1,0.720231869751559
0,0.000139787584232069
0,0.0354666811731201
1,0.63192130831029
0,0.00860637786545849
1,0.573790109012157
1,0.665208665301183
1,0.596037011152699
0,0.00366895955929197
0,0.0130904546832826
1,0.593833159453572
1,0.108909307497228
1,0.867569688033467
0,0.058711990395332
0,0.000195207776439282
0,4.31655914353699e-05
0,0.000556760340847854
1,0.425467947697581
0,0.0102385620413701
0,4.67116713847984e-06
0,0.0855728725173349
0,0.000215767549586409
0,0.00967144448744821
0,0.000513466704160249
0,0.00478468852606106
0,4.94968126413969e-05
1,0.970835906326516
0,0.00177554293106243
0,6.66839364026758e-05
0,0.000145474723656826
0,0.000354758616275647
1,0.170977048038993
0,0.00031828042264416
1,0.862193426941546
0,0.000454323950324263
0,0.0128823117090153
0,0.00038237670804478
0,0.00567018115465937
0,0.00255848006645461
0,0.000179793343963316
0,6.47860759503148e-05
0,0.0015145607739817
0,0.0910963350457134
0,4.41448355015718e-05
0,0.0289311122929553
1,0.541476656012622
1,0.917342312228931
0,8.93816939086593e-05
0,0.0836900008767848
0,0.00378146803608495
0,0.00373807284724776
0,0.0118851889795529
0,0.00145707673810861
0,0.000858544460827693
0,7.00932011492016e-06
0,0.00806677323570643
0,0.0222515477129465
1,0.719525337526207
0,0.0680834236122559
1,0.786002528733509
0,5.28401000120038e-05
0,0.00159538731096745
0,0.00271910937120579
1,0.969996438878645
0,0.0020263886665631
0,0.000189733287697512
1,0.970606364503119
0,0.000851125655563902
0,0.00699510198317541
0,0.00142456584664843
0,0.00144384778087322
1,0.491397578003412
1,0.292425152601735
1,0.543832656632625
0,4.2052245981396e-05
0,0.000179718663301026
0,0.00509589946313954
0,0.00347477163349808
0,0.00141578461809986
0,0.000101988555718827
0,4.16139420459263e-05
1,0.723561627555691
1,0.155148093385254
0,0.00275516871097418
1,0.868028547312976
0,0.00372477052259772
1,0.376457843741151
0,0.00681157010914964
0,0.00111346748816365
1,0.704730050096509
0,0.0438852333859308
1,0.70558020087543
0,0.00520278834696973
0,2.09934870469797e-05
0,0.0032212658680913
1,0.726447993513615
0,0.000570910031535554
0,0.00232411156442441
0,1.84294433083035e-05
0,0.0011662904901849
0,0.0217677419966346
0,2.89831421529802e-05
0,0.00777745203848258
0,0.00456178564349778
1,0.741034743230954
1,0.267501032892194
0,0.00941606853890116
0,0.00268666623410063
1,0.331788016399022
0,0.00125053586996656
1,0.606626301635555
0,0.00961255888541883
1,0.959067125822837
1,0.659403954716524
0,0.0874919631089243
0,3.57002433489396e-05
0,4.0681646283951e-05
0,0.00130805547891422
0,4.58721874935126e-05
0,0.0872415726384262
0,0.00574852347572222
0,0.00297193986122986
0,7.63522939904345e-06
0,5.02795167550624e-05
0,0.0024645971779303
0,0.0198274558087627
0,3.45712772975493e-05
1,0.963632769774264
1,0.397260564358759
0,0.00201743256608892
0,0.0039745595705501
1,0.796964492695089
0,0.0759130970811812
0,0.00192400735835674
1,0.970729262098343
0,0.00198698579996909
0,6.08302183919183e-05
0,0.0428407782551927
0,0.000658208577904111
0,0.0111275166975146
1,0.837351190302779
0,0.0116200770458274
0,0.00147098725702889
0,0.000322349191500872
0,0.00405773219879217
1,0.520122163621451
0,0.0749286920824403
0,0.000751448078576839
0,0.00292878023633927
1,0.669855192064938
0,0.00837258869279182
1,0.869406386880914
0,0.00103470698400301
0,0.000761702666732563
0,0.000653817662792355
1,0.308836103990917
0,0.000783756886961125
0,4.43338426341739e-05
0,0.000315944397590356
0,5.05153622970344e-05
0,0.000916869486229582
1,0.876510679715877
0,0.00109491349398025
0,0.0285345888132741
0,0.00512762730497135
0,0.00490627247705048
0,5.61121045299383e-06
0,4.29253738413649e-05
0,0.00408634134538203
0,0.0954472133667644
0,0.000656006263581944
1,0.173344730919598
0,0.00157675083835842
0,3.39855622302299e-05
0,2.52330026098135e-05
1,0.848783673461617
0,0.000671430944051028
0,0.086693107748445
0,5.17769306546415e-05
1,0.858648654977487
0,0.0511211988932498
0,0.00170123476009868
0,0.00201789227096867
0,0.005179326849758
0,6.79166800407533e-06
0,0.00099944334240817
0,1.25151767907312e-05
0,0.000144799186257171
0,0.00117230479402348
0,0.000143842388407083
0,6.5293028510974e-05
0,0.00236812910553061
0,9.58453810289963e-05
1,0.298241458470117
1,0.593240759469818
0,0.00936536741842083
1,0.132425711138142
1,0.140244437091366
1,0.772065217366195
0,0.017704991497071
0,0.000109279786957256
0,0.049135768668804
0,6.2842711105477e-05
1,0.970537509706469
0,0.00112643959988447
0,0.00293376112560256
0,0.00563057259463696
1,0.654390573903059
0,6.40795983355945e-05
1,0.279831577037976
0,0.00155101493439495
0,0.076799504780211
1,0.24254821069759
1,0.903493307120246
1,0.582769938716389
0,0.0299188482908769
0,0.00323389424061037
0,0.00171585394159003
0,0.000664241697322509
0,0.00331627453736517
0,0.00215942797494113
0,0.00114424779489459
0,0.00183451536535659
0,0.0110793267719732
0,0.00795870609822041
1,0.403397728970634
1,0.685531500688809
0,0.000330702025206887
0,0.00541364113151248
0,1.96938284808158e-05
0,0.00399946904817939
1,0.853890640894953
0,0.00115598164515764
0,5.77793763463747e-05
0,0.00435198905635913
0,0.0227113004716699
0,0.00162009339525838
0,0.000676852472014743
0,0.00147858684716775
0,0.00369726969322511
1,0.970936250745947
0,4.18349588450091e-05
1,0.805390592444188
0,0.000745262571824345
0,4.47567323882437e-05
0,8.35308098168996e-05
1,0.823963245794438
0,0.000957231833211129
0,0.0111259106595296
0,0.000114947837775443
1,0.682379211060492
0,7.25321029017144e-05
0,0.0146070646425586
1,0.134659557571462
1,0.892160156706079
0,0.00435052121570674
1,0.970755644184909
1,0.499333959649524
1,0.893738740765814
1,0.601659214912537
1,0.155008032190897
1,0.179902471331604
0,0.000824531445182311
0,0.0560064330035889
1,0.845925984014911
0,0.000101269672540925
0,2.60388206634162e-05
1,0.73019093683732
0,4.3234657818908e-05
0,0.0107577136640522
0,0.00226568230220844
0,0.00275971961664423
1,0.725281487893439
0,0.00200891187858983
0,0.00421679257977674
1,0.355874995720471
0,0.000100917232560116
0,0.000527111062042337
0,0.0258558657518898
1,0.68825500159629
0,0.000126779122154576
0,0.00114463493011537
1,0.865499267090062
1,0.805045714229238
1,0.486676042407627
1,0.691996514326343
0,0.000821491103585664
0,0.00422695830597603
0,7.01392083102136e-05
0,0.00217998053454672
0,0.000781398735611717
0,0.00150690023660177
0,0.00295436047970832
0,0.0106114869859547
0,4.38046915857432e-05
0,0.00147767963865089
0,0.0747663288858038
0,7.96137532745697e-05
1,0.718513448463132
0,0.00848394964974844
0,4.07004867513143e-05
0,0.00106973588965103
1,0.206516607758515
0,0.00835512479987636
0,0.00441214435630307
1,0.719585079868297
0,0.00213288543591944
0,0.0250787133554307
0,0.00735624836206593
1,0.209534068226317
0,4.29504330141259e-05
0,0.00145692093698609
0,3.64798950690693e-05
1,0.891920611042814
0,0.000100156003900783
0,2.24291496237008e-05
1,0.156698929626402
1,0.408935230714506
0,1.90283752522758e-05
1,0.632537262607972
0,5.45411487399198e-06
1,0.107994538423918
0,3.69775916424306e-05
0,0.000164219208373559
0,6.37575496942552e-05
0,0.0185863911394495
1,0.399269482986958
0,0.00121203521496766
0,0.00107660524008863
0,0.00103342421306614
0,3.78484067041258e-05
1,0.135336757789362
0,0.000935072674425979
0,0.00176469307724476
1,0.625911151857005
0,0.016262541613782
0,0.00423310969024714
0,0.0395053822010015
1,0.536059917055229
0,0.0019821558256869
1,0.647329862587127
0,3.37495569601473e-05
0,0.0783178668271488
1,0.547382393362433
0,0.000670621418749333
0,1.89793714022019e-05
0,0.0444818597079638
1,0.50392201365214
0,0.0013055435599117
0,0.0250541860476899
0,1.18916978764616e-05
1,0.220394504903467
0,0.0167897986264262
0,0.00144880013589288
0,0.000636969012077123
0,0.00075274799421366
0,0.0895789366447061
1,0.181204719038471
0,0.00209940178652746
1,0.873142674431127
0,0.00464735099779315
0,0.00264222611736096
0,0.00115113718438366
0,2.95385333436131e-05
0,0.00368212776049681
0,0.0194177655252499
0,0.00345531684146562
1,0.256599740564721
0,0.0722125954164889
0,0.0111259111591487
0,7.16156291578323e-05
0,5.91031229755302e-05
1,0.131970482098476
0,0.000916147469259687
0,0.000961315212279335
0,0.0513941098961418
1,0.719330264207397
0,0.050765296298495
1,0.196833858842477
1,0.147982604171846
1,0.174746913146186
0,0.0177607990096301
0,0.0710564684820169
0,0.00058119557103236
1,0.722465243632485
1,0.598517995748921
1,0.925810365105062
0,3.90793684951538e-05
0,0.0808566774416853
0,0.00125727961097361
1,0.595086421244247
0,0.000156869855248433
1,0.969286894573836
0,0.00068631833803386
0,4.33946981470895e-05
0,8.09691382250094e-05
0,2.01328584888299e-05
0,8.48166832327751e-05
1,0.448830201521001
1,0.805719523968338
0,6.95033226096079e-05
1,0.970888386590455
0,0.00328792609334775
1,0.896814222229169
0,0.000338910425940873
0,0.00253182957053937
0,0.0586306468416005
0,0.00442333392574451
0,0.00113964347752502
0,2.26376979112668e-05
1,0.533376172952834
0,0.029045118735554
1,0.348954105195115
0,0.0042518429219742
0,4.9094314583645e-05
1,0.641000060950689
1,0.124012656029747
1,0.149165000922452
0,0.0479079442284735
1,0.965378990719183
0,1.75468813492287e-05
1,0.123556782253427
0,0.0016975409778554
0,0.000362556809419063
0,0.0105411143500904
0,0.000218836226168571
1,0.960542860398824
0,0.000480699835370915
1,0.415046625652442
0,0.00129835963200734
0,0.000485900266324546
0,0.00484880475504108
1,0.75892109400393
0,0.0180158672331346
0,0.00424060391070942
1,0.703175669513834
1,0.261464108664895
0,0.00337778246337155
0,3.83925294287583e-05
0,0.00154539705653022
0,0.00011561637125778
1,0.414548718674114
1,0.970445573703766
0,0.000404217277250841
0,8.95846101595529e-06
0,0.000762454575229388
0,5.25240432352291e-06
0,0.000798374423819607
0,0.0140741801051141
0,0.00876149502600846
0,1.08917347596672e-05
0,0.0129043287651094
0,0.0661137823058202
0,0.00113245698784876
0,0.00108797962638973
0,0.00477285318660556
1,0.39068961381572
1,0.280259861141065
0,9.4298018193204e-05
0,0.00970756876839144
1,0.345085646121988
1,0.919532874691854
1,0.834434559145197
1,0.807477072433582
1,0.700025262879778
0,0.0281471588548539
1,0.606096191509888
0,0.000335108207689837
1,0.970417226297541
0,0.000677110356114257
1,0.439622531496082
1,0.658429493824544
0,0.00274047361937992
0,0.00130707726495252
0,0.000597105931151897
0,0.00269112600658273
0,5.50632634653171e-06
0,0.032032914170411
1,0.537699032473026
1,0.871343443462928
0,3.94748256370592e-05
0,0.000641367453389368
0,0.0540497397776188
1,0.790615191040401
1,0.347666646069256
0,6.69291566801831e-05
1,0.246533510815887
1,0.54926316074371
0,2.78136703013038e-05
0,0.00129717413556221
0,0.00136161411489641
0,0.00539356251580768
0,0.00105774044138938
1,0.154782008678449
0,0.000767335420204825
0,0.0575748563719169
0,2.05396965383835e-05
1,0.203432571589707
0,2.11521989499216e-05
0,0.00576374111369788
0,0.000674699290609053
0,3.65903210140475e-06
0,0.0130841044235649
0,0.053711191493656
0,4.9823117436428e-05
1,0.155933387922599
1,0.449762178100143
1,0.48504096158016
1,0.96022212366476
0,0.00990298024244692
1,0.351766707625196
0,0.000492104190678061
1,0.809635325083235
0,6.13046411227674e-05
0,0.086783390525712
0,0.000415424473023239
1,0.679060644582065
0,0.00173144199049068
0,0.016441994806228
1,0.805567151984718
0,0.000368631789648678
1,0.767432198023011
1,0.537679324627476
0,0.0036575469273439
1,0.320948392743751
0,0.000524888659696724
1,0.911572173723052
1,0.603549587281408
1,0.306367599315694
0,2.14752917313798e-05
0,3.96819939972825e-06
0,5.99705117103397e-06
0,0.000864982274074768
0,0.00189410357579296
0,0.0010735254625843
0,0.00140476465485767
1,0.725163940902473
0,5.57613062541951e-05
1,0.72018993577019
0,6.81232793676172e-05
0,0.00765775863203832
0,0.000892128556274166
1,0.266559940355778
0,0.000439949254571204
1,0.415157023801558
0,0.00626380426374558
0,0.000607040962576516
1,0.115243330864048
0,0.00082917597963791
1,0.545197751750994
0,0.0068124650593089
1,0.726084007659877
0,0.0309485342972394
0,4.41334185710791e-05
0,4.9780394852448e-05
0,0.03857417541796
0,0.00481940051507943
0,0.0212334231811271
0,0.00231233914154531
0,0.00378835704683958
0,0.000407171607296517
0,0.0101147997195901
0,0.00097873459265266
0,0.00318492347907714
0,7.2171427866088e-06
0,0.0011660244670953
0,0.0382516034700548
0,0.0149388211347159
0,0.000128673820867531
0,0.036415223768917
1,0.368930126543258
0,0.0115462619182229
1,0.796275474424586
0,0.00119881681131053
0,2.91702883940588e-05
0,0.00117641758570262
1,0.875370992424767
0,0.0703633833862318
1,0.697909604841377
1,0.182368052324144
0,4.08411423968459e-05
1,0.145764644323959
0,0.00286846196392973
0,1.02510500029913e-05
0,0.0759338594498565
1,0.876015047525924
0,0.00037701031606192
1,0.899032759955937
1,0.970797827905283
0,0.0014304269406652
0,0.000289925424270569
0,0.000392305679475737
0,0.00165322714075514
1,0.270597079325323
1,0.602974349291583
1,0.146126289926067
1,0.857348518354111
0,5.60813179443223e-05
1,0.799591133659186
0,0.00703056170989965
0,0.000735457440917481
0,0.00368950839265218
1,0.64654078946734
1,0.59134923377638
0,2.89851349560251e-05
1,0.174519056797302
0,3.20800251794406e-05
0,0.00113448180504387
0,4.02369595969e-05
0,4.90711962131479e-05
1,0.838552910478145
0,0.0607379357323967
0,4.76665278439176e-05
0,0.084637106819446
0,0.00124326141796515
0,4.74167081103183e-05
1,0.390312742618174
0,4.62152767549964e-05
0,0.000127298825992557
1,0.160848562393035
0,0.0896663910559199
0,3.75638952738924e-05
1,0.734676422764112
0,4.68227488533346e-05
1,0.599113739618963
0,0.00010236510722571
0,0.00208797449732814
0,0.000940207522447927
0,0.00242475140655261
0,0.00223312661866134
0,0.0129409141453391
1,0.176871532783787
1,0.875592163422477
0,0.0277933841280196
0,0.00460722202095306
0,0.000133124699058372
0,0.00111565858270401
1,0.779822055605283
0,0.000616658517403937
1,0.964496617659851
0,0.0737531627547438
0,0.00190385054711801
1,0.725226657644573
0,0.00217584349163459
0,0.000215816604329919
0,0.0620039008050761
1,0.106297204982344
0,0.00628180145814591
0,0.00143802078372026
0,0.0557603969324216
1,0.839869705828084
0,0.000910637675835548
0,0.000383784810906742
1,0.109687375934057
1,0.720449726190305
0,0.00107992205769814
0,0.056727616125409
1,0.701049413244243
0,0.033733636467577
0,1.99821841840555e-05
1,0.687441921303609
0,0.0013032735249251
0,0.00411259992389348
0,0.00318945565493981
0,0.00522160100062712
1,0.188732215752993
0,0.000793206407253467
1,0.442293723787006
0,0.00185409438250138
0,0.00250393582027621
0,0.000786001334057374
0,1.83740943717881e-05
0,0.0160610333470566
1,0.883077007440547
0,0.00294041723037336
1,0.859367165437228
1,0.301898485889298
0,3.61989498749589e-05
0,0.00836874712772008
0,5.04949174192203e-06
0,0.00110651497294805
0,4.25870307701005e-05
1,0.124894190811662
0,0.00125489164636317
0,0.00507070621313856
0,3.13699945501907e-05
0,0.00979570821618175
0,0.00345611559327549
0,0.0115064768002519
0,0.00133078237712887
0,0.0020258910530611
0,0.0242444422366852
1,0.639615455744735
0,0.000750313104346528
1,0.717297440546608
0,0.00391280514354685
0,0.0239205259575622
1,0.917708030811321
1,0.375395889825995
0,0.00426121276298266
0,0.00294502457316526
0,0.00796719752568403
1,0.356668523721174
0,5.33411933247187e-05
0,0.00564291208973305
1,0.724107294850684
0,0.000261835005074949
0,0.0021075340465524
0,1.14898225169122e-05
1,0.214379704367321
0,7.95098105046614e-05
0,0.00103797814065541
1,0.635490837308163
0,0.000275083387523969
1,0.237281388549159
0,0.00787733867295029
0,0.000599131738937393
1,0.136700757720299
0,1.07862239433905e-05
0,0.00349763347910567
0,0.00067057897671177
0,0.0638516903263481
1,0.103974562700247
0,4.97667420968911e-06
0,3.35989078654784e-05
1,0.571066340012619
1,0.341795191542895
0,5.61294192529666e-05
1,0.309565764092623
0,0.00198307558974739
0,0.00158384203265761
0,0.0367672987217793
0,0.00029609160005448
0,0.00781350062848899
0,0.000856629670624058
0,0.000289833937084183
0,3.6270543708832e-05
0,0.0026015534919101
1,0.714740314223509
0,0.000142450388716105
