"adaBoost","V2"
0.99999061054625,9.38945374996154e-06
0.997292525099248,0.00270747490075163
0.999988848678874,1.11513211259039e-05
0.999991942438856,8.05756114360607e-06
0.999993469916422,6.53008357775934e-06
0.999755447312124,0.000244552687876266
0.638522404220604,0.361477595779396
0.999991410480547,8.58951945310497e-06
0.00850630879535147,0.991493691204648
0.997793128645819,0.0022068713541813
0.999496057320213,0.000503942679787522
0.997491844825022,0.00250815517497836
0.999988622486021,1.13775139792023e-05
0.999957580807901,4.24191920992273e-05
0.999987845211338,1.21547886624407e-05
0.198667622096511,0.801332377903489
0.99998105737704,1.894262296003e-05
0.942542055806704,0.0574579441932965
0.792868996219813,0.207131003780187
0.99988725453405,0.000112745465950244
0.999757238239457,0.000242761760543274
0.979236136215413,0.0207638637845866
0.816592834483942,0.183407165516058
0.7972149386271,0.2027850613729
0.789464951306333,0.210535048693667
0.999967772265945,3.22277340548857e-05
0.999986446052454,1.35539475459764e-05
0.99999130332742,8.69667258042027e-06
0.939088981050352,0.0609110189496476
0.99997539649402,2.46035059797556e-05
0.999976807425244,2.31925747561551e-05
0.999964446185517,3.55538144826475e-05
0.999991432329686,8.56767031455058e-06
0.999982379760283,1.76202397171683e-05
0.999959792510843,4.02074891569541e-05
0.999993206838442,6.79316155827071e-06
0.0738903054505681,0.926109694549432
0.955116726635669,0.0448832733643313
0.00838793991118814,0.991612060088812
0.999977733738051,2.22662619485209e-05
0.0546245583749792,0.945375441625021
0.999989522063046,1.04779369536892e-05
0.999972159447848,2.78405521522141e-05
0.999992607790462,7.39220953841178e-06
0.99997796709117,2.20329088300007e-05
0.997327668097439,0.00267233190256075
0.893460638694915,0.106539361305084
0.999983450151496,1.6549848503625e-05
0.999879409845253,0.000120590154746632
0.999986213160061,1.37868399389719e-05
0.999989880561885,1.01194381153357e-05
0.999992251529018,7.74847098248781e-06
0.999948468593506,5.15314064937117e-05
0.999970145835003,2.98541649973079e-05
0.999984027746441,1.59722535593533e-05
0.999984973165533,1.502683446681e-05
0.995917232616434,0.00408276738356616
0.968309088940295,0.031690911059705
0.309087988511354,0.690912011488646
0.99998057194005,1.94280599498152e-05
0.999992251119849,7.74888015153036e-06
0.999993501399111,6.49860088935318e-06
0.999990863720502,9.13627949820168e-06
0.999666520171014,0.000333479828986126
0.866255855301449,0.133744144698551
0.759705462649916,0.240294537350084
0.999908993700797,9.10062992031193e-05
0.999990512269245,9.48773075503559e-06
0.999984956735813,1.50432641874579e-05
0.250384937251049,0.749615062748951
0.999890197602909,0.000109802397090742
0.998581413116243,0.00141858688375722
0.977924144225406,0.0220758557745941
0.078725488473852,0.921274511526148
0.999991400580665,8.5994193353688e-06
0.99996923462537,3.07653746304325e-05
0.999986073241739,1.39267582613124e-05
0.999994531160638,5.4688393622759e-06
0.00487525729733851,0.995124742702661
0.997745971500461,0.00225402849953884
0.999516571638284,0.00048342836171567
0.994889509382107,0.00511049061789333
0.00275270715757003,0.99724729284243
0.999989168695356,1.08313046441086e-05
0.99999397695801,6.02304198979099e-06
0.999983185367058,1.68146329422079e-05
0.9981067326601,0.00189326733989982
0.999992275296205,7.72470379448778e-06
0.4838428277576,0.5161571722424
0.999994901059356,5.09894064425887e-06
0.999927968724782,7.20312752177134e-05
0.798739695619824,0.201260304380176
0.622380266670216,0.377619733329784
0.999982136243447,1.78637565534284e-05
0.99999055889122,9.44110878037233e-06
0.0213948000536156,0.978605199946384
0.452081770801453,0.547918229198547
0.999994431484756,5.5685152439593e-06
0.186572923683242,0.813427076316758
0.99999397695801,6.02304198979099e-06
0.999994533296042,5.46670395827338e-06
0.998432745454131,0.00156725454586921
0.969928688845723,0.0300713111542766
0.999981599664551,1.84003354485061e-05
0.012163240359655,0.987836759640345
0.999968720471934,3.12795280664229e-05
0.999835370228161,0.000164629771838763
0.290402957602326,0.709597042397674
0.925669747881517,0.0743302521184831
0.999994704700037,5.29529996284605e-06
0.0239711487580723,0.976028851241928
0.943591515129652,0.0564084848703479
0.999162870619842,0.000837129380158306
0.999962738025809,3.72619741907911e-05
0.999984053426293,1.59465737066183e-05
0.999982040270953,1.79597290471568e-05
0.999960202109936,3.9797890064459e-05
0.992501904283245,0.00749809571675536
0.00991037981453075,0.990089620185469
0.999982157131992,1.7842868008015e-05
0.105152752759839,0.894847247240161
0.00674822829586544,0.993251771704134
0.998933798182356,0.00106620181764424
0.999986869330756,1.31306692443025e-05
0.998485942937903,0.00151405706209715
0.0108957464446142,0.989104253555386
0.999994533296042,5.46670395827338e-06
0.999956618515981,4.33814840190599e-05
0.999065238423576,0.000934761576424415
0.999805544255635,0.000194455744364944
0.999917758366691,8.22416333092275e-05
0.999910140794641,8.98592053588463e-05
0.46196764999608,0.538032350003921
0.750467180556598,0.249532819443402
0.00457629634842469,0.995423703651575
0.0571726341710175,0.942827365828983
0.423870605872154,0.576129394127846
0.999979698526306,2.03014736939564e-05
0.999994807096355,5.19290364488643e-06
0.997864204648,0.00213579535199953
0.999973196885458,2.6803114541874e-05
0.999971910041821,2.8089958179529e-05
0.965689130155507,0.0343108698444928
0.000913360194419699,0.99908663980558
0.999552013539009,0.000447986460990793
0.999993137683998,6.86231600212404e-06
0.999957716850504,4.22831494956635e-05
0.999990801370475,9.19862952533282e-06
0.99998035388431,1.96461156903076e-05
0.999964176451795,3.58235482047446e-05
0.999862753059297,0.000137246940702926
0.964673082568535,0.0353269174314653
0.999077472730116,0.000922527269883882
0.547058218179922,0.452941781820078
0.999275756185968,0.000724243814032316
0.999878581187074,0.000121418812926053
0.761241311609792,0.238758688390208
0.999971413369308,2.85866306917504e-05
0.998954271583949,0.0010457284160514
0.999991476057542,8.52394245751017e-06
0.999994901059356,5.09894064425887e-06
0.999842430995076,0.00015756900492398
0.609783060307181,0.390216939692819
0.999979103990034,2.08960099657626e-05
0.999939105015236,6.08949847637548e-05
0.999994901059356,5.09894064425887e-06
0.99997675795306,2.32420469405839e-05
0.999962776107739,3.7223892261327e-05
0.999493002052298,0.000506997947702406
0.999993508775354,6.49122464569626e-06
0.999988717288694,1.12827113064839e-05
0.999990092063067,9.90793693314761e-06
0.999994658415518,5.34158448207953e-06
0.841351219119635,0.158648780880365
0.999984667110465,1.53328895354555e-05
0.83856528144284,0.161434718557159
0.999992645890056,7.3541099444908e-06
0.999120385164958,0.000879614835041695
0.999974133586469,2.58664135307417e-05
0.999990832968595,9.16703140517066e-06
0.984395144590995,0.0156048554090052
0.999909085254855,9.09147451448942e-05
0.999990330931856,9.66906814380307e-06
0.141250623063278,0.858749376936722
0.178402768133585,0.821597231866415
0.000159237684602648,0.999840762315397
0.990026299575927,0.00997370042407289
0.999982756339933,1.72436600670796e-05
0.999940779805978,5.92201940220046e-05
0.999991190707935,8.80929206538591e-06
0.999981379448583,1.86205514167053e-05
0.999994386288332,5.61371166737583e-06
0.999976603671763,2.33963282367419e-05
0.999941475933449,5.85240665507e-05
0.4091173757256,0.5908826242744
0.00709383315717163,0.992906166842828
0.999889147579057,0.000110852420943518
0.0640419919862883,0.935958008013712
0.899412898703153,0.100587101296847
0.944709244461251,0.0552907555387489
0.999974970339467,2.50296605328642e-05
0.999970381382515,2.96186174845267e-05
0.000366730258392431,0.999633269741608
0.999986335743005,1.3664256994653e-05
0.999974971039479,2.50289605210692e-05
0.999774596380117,0.000225403619883564
0.999911769261514,8.82307384861523e-05
0.992991662655218,0.0070083373447821
0.215059842434998,0.784940157565002
0.999944935930898,5.50640691022228e-05
0.999953346910005,4.66530899953006e-05
0.999984814544853,1.51854551467305e-05
0.992302672080463,0.0076973279195373
0.998233457658626,0.00176654234137372
0.99983763830428,0.000162361695719789
0.99998289505976,1.71049402396027e-05
0.317057864305257,0.682942135694743
0.0151346903373143,0.984865309662686
0.999430135819288,0.000569864180711645
0.0161618669915841,0.983838133008416
0.999987631593724,1.23684062756726e-05
0.999980731396482,1.92686035179872e-05
0.924284317861294,0.0757156821387058
0.220341220390133,0.779658779609867
0.110928724426013,0.889071275573987
0.999982722351069,1.72776489312265e-05
0.99999047532938,9.52467061957742e-06
0.687773599380365,0.312226400619635
0.999875705739838,0.000124294260162322
0.999915564831133,8.44351688672943e-05
0.999383696779748,0.000616303220251652
0.357327705197546,0.642672294802454
0.934371620616529,0.0656283793834711
0.99787034173917,0.00212965826082968
0.0436889860313401,0.95631101396866
0.999533654586834,0.000466345413166198
0.35897626884644,0.64102373115356
0.999989527902165,1.04720978348943e-05
0.999968007386175,3.19926138255257e-05
0.999989242717538,1.07572824615897e-05
0.993755599932469,0.0062444000675315
0.999948579141839,5.14208581609493e-05
0.999993393742735,6.60625726536346e-06
0.999984449686277,1.55503137231378e-05
0.871069829419932,0.128930170580068
0.415083191147811,0.584916808852189
0.999778138853582,0.000221861146418333
0.367412702752545,0.632587297247455
0.999993535411536,6.4645884637145e-06
0.999983020291111,1.6979708889364e-05
0.999592852699148,0.000407147300851695
0.999980273355916,1.97266440836122e-05
0.532134781584851,0.467865218415149
0.461950785860482,0.538049214139518
0.999825716089605,0.000174283910395319
0.981349005329659,0.0186509946703408
0.999993262561056,6.73743894421556e-06
0.999916593805222,8.34061947783211e-05
0.115886437727561,0.884113562272439
0.185595029116966,0.814404970883034
0.158437489830951,0.841562510169049
0.968854319647389,0.031145680352611
0.999972293583562,2.7706416437795e-05
0.999967168202878,3.28317971218677e-05
0.999968777316433,3.12226835674191e-05
0.999987124778713,1.28752212873758e-05
0.999889404945304,0.000110595054695813
0.904665872148975,0.0953341278510252
0.999923502132997,7.64978670035544e-05
0.999982998311706,1.70016882941061e-05
0.999989262297536,1.0737702463812e-05
0.999751350668283,0.000248649331716502
0.999977525749136,2.24742508642229e-05
0.99999366104908,6.33895092019521e-06
0.0198465453946729,0.980153454605327
0.987493411702129,0.012506588297871
0.999991665656368,8.33434363168004e-06
0.999983845344215,1.61546557847879e-05
0.605854658354747,0.394145341645253
0.999994901059356,5.09894064425887e-06
0.999994405268511,5.59473148864615e-06
0.984751309369657,0.0152486906303431
0.972018797227814,0.027981202772186
0.901945614658852,0.0980543853411483
0.98824885923269,0.0117511407673095
0.999976048712874,2.39512871264474e-05
0.999981690885537,1.83091144634816e-05
0.967458382586455,0.0325416174135449
0.537625122396336,0.462374877603664
0.999988823380834,1.11766191662661e-05
0.999994343949453,5.65605054696021e-06
0.970579573117259,0.0294204268827407
0.999994507054634,5.49294536616696e-06
0.998062200252095,0.00193779974790532
0.999992093661709,7.90633829065632e-06
0.999978331184763,2.16688152368512e-05
0.999249230393711,0.000750769606289223
0.999991518100528,8.48189947222232e-06
0.454690516933959,0.545309483066041
0.943608305129921,0.0563916948700789
0.999918558746596,8.14412534044751e-05
0.820774788490578,0.179225211509422
0.0152929708966622,0.984707029103338
0.999992899609141,7.10039085901073e-06
0.999960017219278,3.99827807222815e-05
0.999891773655104,0.000108226344896006
0.999994431484756,5.5685152439593e-06
0.0013628832684007,0.998637116731599
0.468661047295267,0.531338952704733
0.149136701299806,0.850863298700194
0.381488548086091,0.618511451913909
0.992609485745392,0.00739051425460764
0.997815904610351,0.00218409538964938
0.999988389087536,1.16109124637987e-05
0.0257160033373527,0.974283996662647
0.999982664052176,1.73359478239703e-05
0.0309404597076449,0.969059540292355
0.0182548791474912,0.981745120852509
0.999977794895889,2.2205104110904e-05
0.999994901059356,5.09894064425887e-06
0.998385082605179,0.00161491739482128
0.999851046326811,0.000148953673189052
0.152863782022945,0.847136217977055
0.999975016222333,2.49837776669359e-05
0.992003128653518,0.00799687134648204
0.995209134551812,0.0047908654481881
0.996709340792241,0.00329065920775923
0.999985555920063,1.44440799373635e-05
0.999994901059356,5.09894064425887e-06
0.99999281672652,7.18327348032159e-06
0.999990354201801,9.64579819892966e-06
0.999791256471308,0.000208743528692459
0.0251637717627106,0.97483622823729
0.99991560011142,8.43998885800161e-05
0.999936538808698,6.34611913016607e-05
0.144400399593447,0.855599600406553
0.999993261299821,6.73870017901945e-06
0.99999397695801,6.02304198979099e-06
0.729128905535153,0.270871094464847
0.992245734176468,0.007754265823532
0.995957953720488,0.00404204627951188
0.997422805733149,0.0025771942668512
0.999079515107371,0.000920484892629115
0.999989090243092,1.09097569076923e-05
0.765249169778181,0.234750830221819
0.999992492686619,7.50731338055417e-06
0.999987314771399,1.26852286007426e-05
0.99996738934186,3.26106581403588e-05
0.999246466473299,0.000753533526701003
0.999994870452438,5.1295475619746e-06
0.402510502031063,0.597489497968937
0.999987957133777,1.20428662227675e-05
0.998941898595312,0.00105810140468811
0.634340443563179,0.365659556436822
0.999979605310862,2.03946891375892e-05
0.949738418530471,0.0502615814695287
0.023183114874226,0.976816885125774
0.999826412224832,0.000173587775168078
0.999852203157571,0.000147796842429433
0.999992983874592,7.01612540841971e-06
0.999770520667704,0.000229479332296441
0.0460654234175724,0.953934576582428
0.664952867892171,0.335047132107829
0.0697784804837291,0.930221519516271
0.00359232333594981,0.99640767666405
0.00335443553782885,0.996645564462171
0.999861995641159,0.000138004358840774
0.999422758108371,0.000577241891628668
0.999701919589698,0.00029808041030233
0.999514667098815,0.000485332901185343
0.455748622685423,0.544251377314577
0.99998422118156,1.57788184404054e-05
0.998632083182557,0.00136791681744285
0.999018439574906,0.000981560425094295
0.0449354375672274,0.955064562432773
0.999839556461958,0.000160443538041588
0.991837742096788,0.00816225790321256
0.742968335646603,0.257031664353397
0.99998083722501,1.91627749902824e-05
0.775588802157349,0.22441119784265
0.999911140614425,8.88593855747302e-05
0.999994901059356,5.09894064425887e-06
0.416900504684751,0.583099495315249
0.911971718857676,0.088028281142324
0.999956217094051,4.37829059494512e-05
0.999800335330823,0.000199664669177164
0.930878220092298,0.0691217799077018
0.999982667451488,1.73325485120718e-05
0.999980820349571,1.91796504287279e-05
0.999986901172904,1.30988270960924e-05
0.998642251938475,0.00135774806152514
0.926968855206507,0.0730311447934929
0.999965494243405,3.45057565947369e-05
0.99979103316945,0.000208966830549737
0.991765279561397,0.00823472043860295
0.114484346147154,0.885515653852845
0.65657402403396,0.34342597596604
0.0135619082190068,0.986438091780993
0.999990640705149,9.35929485109973e-06
0.999976989871528,2.30101284717678e-05
0.999990685023481,9.31497651874421e-06
0.992977911400268,0.00702208859973231
0.999988214608322,1.17853916780132e-05
0.999973497396648,2.65026033521913e-05
0.999986934624261,1.30653757392148e-05
0.999956411079691,4.35889203084369e-05
0.995416599494813,0.00458340050518707
0.921378555723331,0.0786214442766688
0.999979385795919,2.06142040812472e-05
0.0111536771753514,0.988846322824649
0.999986406442672,1.35935573281524e-05
0.999933661108604,6.63388913963652e-05
0.0378955496684731,0.962104450331527
0.999994261108828,5.73889117253406e-06
0.985079118333476,0.0149208816665237
0.0453959769825663,0.954604023017434
0.999816874801056,0.000183125198943651
0.999982963275408,1.70367245922192e-05
0.999967897182296,3.21028177039353e-05
0.95862224228322,0.0413777577167804
0.999926978684648,7.30213153524709e-05
0.999981508025809,1.84919741913011e-05
0.990076694366729,0.00992330563327062
0.90184509194996,0.09815490805004
0.00192347438882454,0.998076525611175
0.999902302594269,9.76974057311624e-05
0.999981953332538,1.8046667461789e-05
0.0141739546292844,0.985826045370716
0.999975756877948,2.42431220517771e-05
0.999942272011847,5.772798815268e-05
0.418477738073681,0.581522261926319
0.998548463372568,0.00145153662743218
0.999989592413742,1.04075862578241e-05
0.999988319946569,1.16800534306498e-05
0.999992923057949,7.07694205082621e-06
0.999987317204564,1.2682795435568e-05
0.999580718135098,0.000419281864902073
0.0661967638956903,0.93380323610431
0.753897545480366,0.246102454519634
0.383976661084614,0.616023338915386
0.939958717956353,0.0600412820436474
0.9999860377546,1.39622454003876e-05
0.99996238042244,3.76195775595981e-05
0.999990287183562,9.71281643777894e-06
0.961813294985282,0.0381867050147181
0.84540693472458,0.15459306527542
0.999973017463507,2.69825364929702e-05
0.999993720544103,6.27945589712901e-06
0.999679395034114,0.000320604965885521
0.99997929852489,2.0701475109864e-05
0.999908581867863,9.14181321367879e-05
0.999994147883486,5.8521165141342e-06
0.999792417760647,0.000207582239352819
0.999992709057078,7.2909429217919e-06
0.05229899321668,0.94770100678332
0.999994531160638,5.4688393622759e-06
0.948980509565214,0.0510194904347862
0.722181992781794,0.277818007218206
0.0980083464968876,0.901991653503113
0.99994630984317,5.36901568301731e-05
0.999993030703504,6.96929649630237e-06
0.999610144588616,0.000389855411383492
0.999986797391411,1.32026085891747e-05
0.999991032179806,8.96782019395154e-06
0.999943827713591,5.61722864092696e-05
0.0879598142670112,0.912040185732989
0.999956388945299,4.36110547013074e-05
0.0111182565877245,0.988881743412276
0.0759868910586566,0.924013108941343
0.999987791603485,1.22083965146573e-05
0.999904293673734,9.57063262655769e-05
0.999988958456732,1.10415432682572e-05
0.999969531240835,3.04687591652341e-05
0.157288977939719,0.842711022060281
0.425703042947325,0.574296957052675
0.999974124869458,2.5875130542441e-05
0.999940594761348,5.94052386518745e-05
0.097427358124492,0.902572641875508
0.999984011821536,1.59881784645207e-05
0.999883465702474,0.000116534297526334
0.999978597154232,2.14028457683809e-05
0.999985995179083,1.40048209168668e-05
0.999953463139257,4.65368607424917e-05
0.1691531291145,0.8308468708855
0.999986224407551,1.37755924493167e-05
0.999981198561084,1.88014389156684e-05
0.999951482230462,4.85177695379612e-05
0.999985311049057,1.46889509433723e-05
0.999793544930179,0.000206455069820604
0.339874882622741,0.660125117377259
0.999980567342808,1.94326571918373e-05
0.985550212691799,0.0144497873082008
0.999992141102319,7.8588976808071e-06
0.999984225417837,1.57745821634956e-05
0.999886025269782,0.000113974730217815
0.976800201507654,0.0231997984923461
0.962792695222762,0.0372073047772379
0.955789088147637,0.0442109118523633
0.999994531160638,5.4688393622759e-06
0.99993374687252,6.62531274801335e-05
0.999987139229583,1.28607704173015e-05
0.999733014025016,0.000266985974983629
0.99985834201428,0.000141657985720101
0.999973853349042,2.61466509578599e-05
0.99957703414254,0.000422965857460357
0.999977874182064,2.21258179358066e-05
0.999948264867441,5.17351325588586e-05
0.999993989033813,6.0109661869722e-06
0.999971767763972,2.82322360282318e-05
0.999990382048482,9.61795151791051e-06
0.998344489163616,0.00165551083638411
0.999825053886894,0.000174946113105646
0.999984244840193,1.57551598068847e-05
0.999993842682279,6.15731772113096e-06
0.999909396190881,9.06038091187454e-05
0.999970405024039,2.95949759605121e-05
0.999619512060571,0.000380487939429253
0.999983480623239,1.6519376760715e-05
0.999912761152268,8.72388477322137e-05
0.999992710721447,7.28927855299692e-06
0.999993982728479,6.01727152145767e-06
0.999979466772048,2.05332279522325e-05
0.98547731048106,0.0145226895189395
0.966350481096117,0.0336495189038832
0.968707549069799,0.0312924509302013
0.999994050440676,5.94955932426811e-06
0.999994604796247,5.39520375267743e-06
0.379694939053388,0.620305060946612
0.999988941003245,1.10589967553643e-05
0.999955042681489,4.49573185105475e-05
0.999994127322859,5.87267714064473e-06
0.129268320413147,0.870731679586853
0.982751263899792,0.0172487361002076
0.266937920265058,0.733062079734942
0.000701041527784287,0.999298958472216
0.99999447022533,5.52977466969955e-06
0.999828811010155,0.000171188989844712
0.979667214390563,0.0203327856094366
0.0381387075102982,0.961861292489702
0.999553253112301,0.000446746887699184
0.913906446362734,0.0860935536372656
0.99998981047885,1.01895211494256e-05
0.999981706452685,1.82935473153497e-05
0.996288712187462,0.00371128781253766
0.99302116701432,0.00697883298568025
0.999988211304468,1.17886955320009e-05
0.224949250624986,0.775050749375014
0.999972438867262,2.75611327385174e-05
0.999742588357204,0.000257411642796213
0.99999049692054,9.50307946047017e-06
0.237614709637311,0.762385290362689
0.999994761104332,5.23889566783912e-06
0.999934369162988,6.56308370121727e-05
0.999962855388806,3.71446111939028e-05
0.0307658366504621,0.969234163349538
0.897036010523989,0.102963989476011
0.99999487705383,5.12294617046893e-06
0.999404610127854,0.000595389872146298
0.990178024901526,0.00982197509847361
0.0653936583717323,0.934606341628268
0.999993974239482,6.0257605175637e-06
0.806287163808253,0.193712836191747
0.997358199382279,0.00264180061772105
0.999725644194669,0.00027435580533114
0.999991912312608,8.08768739173937e-06
0.999944588951762,5.54110482379151e-05
0.999993526949215,6.47305078513308e-06
0.999980674425354,1.93255746460786e-05
0.999982684134886,1.73158651142365e-05
0.999978491231163,2.1508768836879e-05
0.465926572225599,0.534073427774401
0.096826986367512,0.903173013632488
0.998578347506755,0.00142165249324483
0.999985506010006,1.44939899943598e-05
0.999971278446781,2.87215532189025e-05
0.99998533083075,1.4669169250173e-05
0.999889270208861,0.000110729791139307
0.99990927776728,9.07222327200387e-05
0.79738582257884,0.20261417742116
0.999586457482076,0.000413542517924264
0.152711249562005,0.847288750437995
0.0340219636874596,0.96597803631254
0.99998606238099,1.39376190104922e-05
0.999992826800693,7.1731993070402e-06
0.999923171367356,7.68286326440787e-05
0.999983876236731,1.61237632685424e-05
0.99997855046139,2.1449538609796e-05
0.999984667151686,1.5332848314252e-05
0.244573675766256,0.755426324233744
0.999952082885703,4.79171142969995e-05
0.562079875001301,0.437920124998699
0.968058130474644,0.0319418695253562
0.999985685092437,1.4314907563217e-05
0.988396229871074,0.0116037701289263
0.999987494352824,1.25056471755371e-05
0.999988057489098,1.19425109016338e-05
0.998661819440514,0.00133818055948632
0.999994901059356,5.09894064425887e-06
0.331925669266253,0.668074330733747
0.590363312939312,0.409636687060688
0.830103096178424,0.169896903821576
0.999989311823729,1.06881762710903e-05
0.99398763539482,0.0060123646051796
0.99965244408987,0.000347555910130199
0.643159638700751,0.356840361299249
0.999991547128343,8.45287165697539e-06
0.999252958460676,0.000747041539323781
0.29294408495593,0.70705591504407
0.999994398149481,5.60185051861493e-06
0.999974907727928,2.50922720724493e-05
0.999845907359321,0.000154092640678871
0.99997895620988,2.10437901199369e-05
0.998929462708109,0.00107053729189066
0.999994441371452,5.55862854748778e-06
0.999853237237878,0.000146762762121632
0.999986159626733,1.38403732666493e-05
0.99999340128376,6.59871623999977e-06
0.999993347457935,6.6525420645161e-06
0.999983314981551,1.66850184485542e-05
0.999977940419137,2.20595808629684e-05
0.999988309234047,1.16907659529604e-05
0.999856677255587,0.000143322744412711
0.998529523184868,0.00147047681513178
0.890625659269776,0.109374340730224
0.32975973123151,0.67024026876849
0.99998317011703,1.68298829705422e-05
0.999993933210731,6.06678926907142e-06
0.833119727177699,0.166880272822301
0.999964941127562,3.50588724383243e-05
0.999969092980238,3.09070197624259e-05
0.590237730456873,0.409762269543127
0.999962590745004,3.74092549964281e-05
0.999982386807564,1.76131924358957e-05
0.999966397940666,3.36020593336449e-05
0.999989444723005,1.05552769948256e-05
0.910062079386045,0.0899379206139553
0.999993977227316,6.02277268365744e-06
0.0153601375378772,0.984639862462123
0.0871868279744797,0.91281317202552
0.998158003189788,0.00184199681021149
0.909761088347819,0.0902389116521814
0.999868615138057,0.000131384861943383
0.578882814895643,0.421117185104357
0.999955379895645,4.46201043552735e-05
0.999795338704418,0.000204661295581864
0.999966902391891,3.30976081093857e-05
0.0663546621134685,0.933645337886531
0.999987632431582,1.23675684183217e-05
0.999941564420643,5.84355793568847e-05
0.999971700110113,2.82998898869486e-05
0.999990078747358,9.92125264209006e-06
0.999828477635083,0.000171522364916503
0.0904085900231955,0.909591409976805
0.999978492920437,2.15070795632366e-05
0.999986990171853,1.30098281473368e-05
0.999984667685988,1.53323140116585e-05
0.997367913003736,0.00263208699626353
0.996998757967537,0.00300124203246288
0.506637531209163,0.493362468790837
0.997712658306918,0.00228734169308164
0.999993845547867,6.15445213347631e-06
0.999968685398956,3.13146010436798e-05
0.999942706077601,5.72939223985375e-05
0.992951359481232,0.00704864051876809
0.999958576187159,4.14238128412457e-05
0.999984753054365,1.52469456347347e-05
0.999879980208323,0.000120019791676482
0.999991856810424,8.14318957551697e-06
0.999952208914168,4.77910858314441e-05
0.0994892064839506,0.900510793516049
0.99998535563244,1.46443675600394e-05
0.999979638156708,2.03618432922885e-05
0.455184935595968,0.544815064404032
0.300544843994948,0.699455156005052
0.999958111302274,4.188869772617e-05
0.999695339115884,0.000304660884116086
0.926454824370757,0.0735451756292435
0.999962168814187,3.78311858126142e-05
0.999876778512002,0.00012322148799808
0.999990429510904,9.57048909615222e-06
0.999993488683758,6.51131624233628e-06
0.999324975235751,0.000675024764248538
0.00204672741358706,0.997953272586413
0.999979459811469,2.05401885310568e-05
0.99966082332745,0.000339176672550039
0.999202321466841,0.000797678533159005
0.9999296175049,7.03824951000113e-05
0.999984110537769,1.58894622304663e-05
0.999989958710798,1.00412892019191e-05
0.999239827135157,0.000760172864843134
0.9999928296742,7.17032580014018e-06
0.998661118839886,0.00133888116011399
0.976094247945918,0.0239057520540817
0.99995617776571,4.38222342900686e-05
0.991376060686442,0.00862393931355822
0.305009047853839,0.694990952146161
0.999993542360174,6.45763982630098e-06
0.967062652544512,0.0329373474554876
0.99997035308795,2.96469120503874e-05
0.999992633412963,7.36658703658275e-06
0.99998633471883,1.36652811695806e-05
0.994002099312535,0.00599790068746451
0.999993764857529,6.23514247062295e-06
0.999803252992791,0.000196747007208685
0.999971150805034,2.88491949660418e-05
0.997095830068783,0.00290416993121678
0.965888446313779,0.0341115536862207
0.576615413767937,0.423384586232063
0.995976442869586,0.00402355713041399
0.991584373797409,0.00841562620259133
0.999980386699629,1.96133003711112e-05
0.0268009283435835,0.973199071656416
0.999979415709338,2.05842906622888e-05
0.141280039498257,0.858719960501743
0.999979073911426,2.09260885738878e-05
0.999940236088567,5.97639114327674e-05
0.0257164093115323,0.974283590688468
0.999531327342662,0.000468672657338487
0.0039359333916381,0.996064066608362
0.999982785958108,1.72140418920316e-05
0.999985822657673,1.41773423268889e-05
0.249644287796979,0.750355712203021
0.999078310399104,0.00092168960089548
0.999983822830115,1.61771698851044e-05
0.999992654570232,7.34542976847535e-06
0.999720470009201,0.000279529990799221
0.0271120753599914,0.972887924640009
0.999994901059356,5.09894064425887e-06
0.999990278809767,9.72119023242952e-06
0.999962431812122,3.75681878780055e-05
0.99936028743262,0.000639712567380209
0.999454184480199,0.000545815519801118
0.982201011785829,0.0177989882141716
0.72652932402899,0.27347067597101
0.997755744600376,0.00224425539962371
0.999991378198988,8.62180101147913e-06
0.993424300705579,0.00657569929442072
0.999980463079191,1.95369208087736e-05
0.999978528237162,2.14717628384481e-05
0.999965957202545,3.40427974551026e-05
0.999971285894369,2.87141056309206e-05
0.801922130331209,0.198077869668791
0.999985291212097,1.4708787903325e-05
0.999061562075486,0.000938437924514109
0.990354119331947,0.00964588066805303
0.999920293786804,7.97062131961188e-05
0.463666146338759,0.536333853661241
0.999529289436908,0.000470710563092302
0.0384545992847386,0.961545400715261
0.999977201165777,2.27988342229387e-05
0.998367205265432,0.00163279473456807
0.999979671267984,2.03287320162875e-05
0.70775356522076,0.29224643477924
0.999944720031759,5.52799682413885e-05
0.999967559167653,3.24408323470162e-05
0.996417134109481,0.00358286589051884
0.0627871730988098,0.93721282690119
0.929469572627588,0.0705304273724121
0.999980442237821,1.95577621792234e-05
0.0168884850103545,0.983111514989646
0.999565992946628,0.000434007053372262
0.997922453796789,0.00207754620321059
0.986607407142897,0.0133925928571027
0.999979142094352,2.08579056483991e-05
0.999982488994043,1.75110059573146e-05
0.999991528200273,8.47179972653383e-06
0.99998996924801,1.00307519897964e-05
0.753798270398868,0.246201729601132
0.999994901059356,5.09894064425887e-06
0.999726299013512,0.00027370098648805
0.999896516473344,0.000103483526656357
0.999383388599584,0.000616611400416346
0.999499948618788,0.000500051381212021
0.99998474826361,1.52517363897218e-05
0.996065357090433,0.00393464290956738
0.704034503799352,0.295965496200648
0.9999460790287,5.3920971299587e-05
0.999869200666365,0.000130799333635186
0.999985389796098,1.46102039015533e-05
0.99996078567026,3.92143297404435e-05
0.637181077780308,0.362818922219692
0.892203497940006,0.107796502059994
0.999994901059356,5.09894064425887e-06
0.999989750361702,1.02496382983701e-05
0.999965669368724,3.43306312761721e-05
